# Search Operators:
# 0 ExplainExperiences
# 1 ExplainExperiences_slim
# 2 ExplainExperiences_slim_comparingValues
# 3 DropContextLiterals_approximativeVersion
# 4 DropReferences
# 5 DropRules
# 6 SplitOnLiterals
# 7 AddLiterals
# 8 AddReferences
# 9 SplitOnEqualities
# 10 SplitOnInequalities
# 11 ChangeRange
# 12 MakeInterval
# 13 AddAbstractEquality
# 14 AbstractEquality
#
# round  op  bestscore  #newRulesets  improvement
1 3 -3323.93 0
2 12 -3323.93 0
3 13 -3323.93 0
4 6 -3323.93 0
5 14 -3323.93 0
146 5 -1653.62 10 0
147 3 -1653.12 5 0.5
148 3 -1652.62 5 0.5
149 3 -1652.12 5 0.5
150 3 -1651.62 5 0.5
151 3 -1651.12 5 0.5
152 3 -1650.62 5 0.5
153 13 -1628.41 4 22.218
154 3 -1627.91 5 0.5
155 3 -1627.41 5 0.5
156 3 -1626.91 5 0.5
157 3 -1626.41 5 0.5
158 3 -1625.91 5 0.5
159 5 -1625.91 10 0
160 3 -1625.41 5 0.5
161 3 -1624.91 5 0.5
162 3 -1624.41 5 0.5
163 3 -1623.91 5 0.5
164 3 -1623.41 5 0.5
165 3 -1622.91 5 0.5
166 0 -1606.86 53 16.0487
167 7 -1606.86 350 0
168 3 -1606.36 5 0.5
169 3 -1605.86 5 0.5
170 3 -1605.36 5 0.5
171 3 -1604.86 5 0.5
172 3 -1604.36 5 0.5
173 3 -1603.86 5 0.5
174 3 -1603.36 5 0.5
175 3 -1602.86 5 0.5
176 5 -1602.86 11 0
177 3 -1602.36 5 0.5
178 7 -1602.36 359 0
179 3 -1601.86 5 0.5
180 3 -1601.36 5 0.5
181 3 -1600.86 5 0.5
182 3 -1600.36 5 0.5
